Date,EURUSD,AUDEUR,USDGBP
2004-01-01,1.2016706340767123,0.6500331422233437,0.549273168644131
2004-01-02,1.1960839617240147,0.6500403449011068,0.5472879992469109
2004-01-05,1.2001540043957155,0.650722234104414,0.5518516682919902
2004-01-06,1.2052685760299249,0.6561960177077153,0.5507916258876175
2004-01-07,1.194756941463404,0.6570857613708428,0.5497388607290532
2004-01-08,1.1878001235908475,0.6508715617245605,0.5489594194627962
2004-01-09,1.1885074098998407,0.651728148417906,0.5491533959669265
2004-01-12,1.1868409943988054,0.6518334240359022,0.5484629521509853
2004-01-13,1.186775001692322,0.6519532420936804,0.5481805829746837
2004-01-14,1.18225170879446,0.6526014682558233,0.5408726024545141
2004-01-15,1.1869632310782703,0.6525331358776432,0.5409846868596122
2004-01-16,1.1911487796493576,0.6524023497811038,0.5410158837285073
2004-01-19,1.1915265982638175,0.6540106588947168,0.5431498234261363
2004-01-20,1.197610026300192,0.6526006147367923,0.5458529577860992
2004-01-21,1.2001562037599014,0.6501379562777694,0.5454582902014691
2004-01-22,1.1955482921497607,0.6580557845003457,0.5471472770620136
2004-01-23,1.1975577571351264,0.6561807449502238,0.5448562780590652
2004-01-26,1.1924253102015818,0.6564502094747333,0.5464418790930399
2004-01-27,1.1971722710424946,0.6525411533517674,0.5452489845742812
2004-01-28,1.1969272749369537,0.6528517543964143,0.5427944441600666
2004-01-29,1.1959559072304597,0.6504257698155796,0.542406356306534
2004-01-30,1.1923207345216016,0.6492820975202891,0.5452951734505957
2004-02-02,1.198922265371193,0.6520084655586644,0.5456649112858264
2004-02-03,1.1981128074290137,0.653247177770666,0.548771271236717
2004-02-04,1.1958296152208912,0.6547406625537607,0.5472066627975671
2004-02-05,1.1939600819545244,0.6501248379583474,0.5493843988742588
2004-02-06,1.196847448447036,0.6549258240685499,0.5480191153992884
2004-02-09,1.1988412578637861,0.6518173979985162,0.54848307228501
2004-02-10,1.2010939524901214,0.6558215349424172,0.5489293870262967
2004-02-11,1.2034488341190959,0.6585134044436365,0.5503054461693492
2004-02-12,1.2151273392974942,0.6600424875142479,0.5508245267038362
2004-02-13,1.2129313216068622,0.6577956158377896,0.5492739931876042
2004-02-16,1.2101628259453994,0.6582011793088444,0.5511089716422746
2004-02-17,1.2057634564962483,0.6569690718607254,0.5547418416403437
2004-02-18,1.2091345401019131,0.6570519591811516,0.5535070019187397
